start_frame,window_frames,prob_hold,pred_hold_raw,pred_hold,video_path,threshold,min_consecutive,input_mode
204,15,6.314863276202232e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
204,15,6.314863276202232e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
204,15,0.9999885559082031,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
204,15,0.9999885559082031,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
204,15,0.9999885559082031,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
204,15,6.314863276202232e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
206,15,0.0001816226722439751,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
206,15,0.0001816226722439751,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
206,15,0.0001816226722439751,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
206,15,0.0001816226722439751,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
206,15,0.0001816226722439751,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
206,15,0.0001816226722439751,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
208,15,0.4513789713382721,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
208,15,0.4513789713382721,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
208,15,0.4513789713382721,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
208,15,0.4513789713382721,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
208,15,0.4513789713382721,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
208,15,0.4513789713382721,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
212,15,0.0002796672924887389,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
212,15,0.0002796672924887389,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
212,15,0.9999507665634155,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
212,15,0.9999507665634155,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
212,15,0.9999507665634155,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
212,15,0.0002796672924887389,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
212,15,0.9999507665634155,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
212,15,0.0002796672924887389,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
212,15,0.9999507665634155,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
212,15,0.9999507665634155,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
212,15,0.0002796672924887389,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
212,15,0.0002796672924887389,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
214,15,0.00023281153698917478,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
214,15,0.00023281153698917478,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
214,15,0.00023281153698917478,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
214,15,0.00023281153698917478,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
214,15,0.00023281153698917478,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
214,15,0.00023281153698917478,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
216,15,0.46391165256500244,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
216,15,0.46391165256500244,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
216,15,0.46391165256500244,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
216,15,0.46391165256500244,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
216,15,0.46391165256500244,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
216,15,0.46391165256500244,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
220,15,0.0010596798965707421,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
220,15,0.9999576807022095,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
220,15,0.0010596798965707421,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
220,15,0.0010596798965707421,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
220,15,0.9999576807022095,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
220,15,0.0010596798965707421,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
220,15,0.9999576807022095,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
220,15,0.0010596798965707421,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
220,15,0.9999576807022095,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
220,15,0.9999576807022095,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
220,15,0.0010596798965707421,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
220,15,0.9999576807022095,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
222,15,0.000503843417391181,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
222,15,0.000503843417391181,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
222,15,0.000503843417391181,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
222,15,0.000503843417391181,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
222,15,0.000503843417391181,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
222,15,0.000503843417391181,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
224,15,0.5722226500511169,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
224,15,0.5722226500511169,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
224,15,0.5722226500511169,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
224,15,0.5722226500511169,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
224,15,0.5722226500511169,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
224,15,0.5722226500511169,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
228,15,3.0158353183651343e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
228,15,0.9999511241912842,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
228,15,3.0158353183651343e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
228,15,3.0158353183651343e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
228,15,3.0158353183651343e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
228,15,3.0158353183651343e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
228,15,3.0158353183651343e-05,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
228,15,0.9999511241912842,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
228,15,0.9999511241912842,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
228,15,0.9999511241912842,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
228,15,0.9999511241912842,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
228,15,0.9999511241912842,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
230,15,0.00039794936310499907,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
230,15,0.00039794936310499907,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
230,15,0.00039794936310499907,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
230,15,0.00039794936310499907,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
230,15,0.00039794936310499907,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
230,15,0.00039794936310499907,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
232,15,0.39258497953414917,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
232,15,0.39258497953414917,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
232,15,0.39258497953414917,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
232,15,0.39258497953414917,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
232,15,0.39258497953414917,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
232,15,0.39258497953414917,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
236,15,6.094720902183326e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
236,15,0.9999895095825195,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
236,15,6.094720902183326e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
236,15,0.9999895095825195,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
236,15,0.9999895095825195,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
236,15,0.9999895095825195,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
236,15,6.094720902183326e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
236,15,6.094720902183326e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
236,15,0.9999895095825195,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
236,15,6.094720902183326e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
236,15,0.9999895095825195,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
236,15,6.094720902183326e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
238,15,9.31482354644686e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
238,15,9.31482354644686e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
238,15,9.31482354644686e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
238,15,9.31482354644686e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
238,15,9.31482354644686e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
238,15,9.31482354644686e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
240,15,0.6204653978347778,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
240,15,0.6204653978347778,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
240,15,0.6204653978347778,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
240,15,0.6204653978347778,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
240,15,0.6204653978347778,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
240,15,0.6204653978347778,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
244,15,0.9999960660934448,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
244,15,5.686169970431365e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
244,15,5.686169970431365e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
244,15,5.686169970431365e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
244,15,5.686169970431365e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
244,15,0.9999960660934448,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
244,15,0.9999960660934448,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
244,15,0.9999960660934448,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
244,15,0.9999960660934448,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
244,15,0.9999960660934448,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
244,15,5.686169970431365e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
244,15,5.686169970431365e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
246,15,8.14690429251641e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
246,15,8.14690429251641e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
246,15,8.14690429251641e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
246,15,8.14690429251641e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
246,15,8.14690429251641e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
246,15,8.14690429251641e-05,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
248,15,0.5755231976509094,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
248,15,0.5755231976509094,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
248,15,0.5755231976509094,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
248,15,0.5755231976509094,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
248,15,0.5755231976509094,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
248,15,0.5755231976509094,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
252,15,3.905751782440348e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
252,15,3.905751782440348e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
252,15,0.9999955892562866,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
252,15,0.9999955892562866,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
252,15,0.9999955892562866,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
252,15,0.9999955892562866,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
252,15,3.905751782440348e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
252,15,0.9999955892562866,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
252,15,3.905751782440348e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
252,15,3.905751782440348e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
252,15,0.9999955892562866,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
252,15,3.905751782440348e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
254,15,0.0015456201508641243,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
254,15,0.0015456201508641243,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
254,15,0.0015456201508641243,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
254,15,0.0015456201508641243,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
254,15,0.0015456201508641243,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
254,15,0.0015456201508641243,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
256,15,0.27118775248527527,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
256,15,0.27118775248527527,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
256,15,0.27118775248527527,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
256,15,0.27118775248527527,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
256,15,0.27118775248527527,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
256,15,0.27118775248527527,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
260,15,0.9999799728393555,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
260,15,5.057035650679609e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
260,15,0.9999799728393555,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
260,15,0.9999799728393555,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
260,15,0.9999799728393555,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
260,15,0.9999799728393555,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
260,15,0.9999799728393555,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
260,15,5.057035650679609e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
260,15,5.057035650679609e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
260,15,5.057035650679609e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
260,15,5.057035650679609e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
260,15,5.057035650679609e-06,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
262,15,0.0042078327387571335,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
262,15,0.0042078327387571335,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
262,15,0.0042078327387571335,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
262,15,0.0042078327387571335,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
262,15,0.0042078327387571335,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
262,15,0.0042078327387571335,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
264,15,0.42505645751953125,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
264,15,0.42505645751953125,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
264,15,0.42505645751953125,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
264,15,0.42505645751953125,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
264,15,0.42505645751953125,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
264,15,0.42505645751953125,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
268,15,0.9999676942825317,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
268,15,0.0007155348430387676,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
268,15,0.9999676942825317,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
268,15,0.0007155348430387676,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
268,15,0.9999676942825317,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
268,15,0.0007155348430387676,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
268,15,0.0007155348430387676,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
268,15,0.9999676942825317,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
268,15,0.9999676942825317,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
268,15,0.9999676942825317,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
268,15,0.0007155348430387676,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
268,15,0.0007155348430387676,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
270,15,0.0007742199813947082,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
270,15,0.0007742199813947082,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
270,15,0.0007742199813947082,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
270,15,0.0007742199813947082,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
270,15,0.0007742199813947082,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
270,15,0.0007742199813947082,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
272,15,0.5912449359893799,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
272,15,0.5912449359893799,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
272,15,0.5912449359893799,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
272,15,0.5912449359893799,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
272,15,0.5912449359893799,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
272,15,0.5912449359893799,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
276,15,0.0009328812593594193,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
276,15,0.0009328812593594193,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
276,15,0.9999985694885254,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
276,15,0.9999985694885254,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
276,15,0.0009328812593594193,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
276,15,0.0009328812593594193,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
276,15,0.9999985694885254,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
276,15,0.9999985694885254,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
276,15,0.9999985694885254,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
276,15,0.0009328812593594193,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
276,15,0.9999985694885254,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
276,15,0.0009328812593594193,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
278,15,0.0006181667558848858,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
278,15,0.0006181667558848858,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
278,15,0.0006181667558848858,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
278,15,0.0006181667558848858,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
278,15,0.0006181667558848858,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
278,15,0.0006181667558848858,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
280,15,0.18510906398296356,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
280,15,0.18510906398296356,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
280,15,0.18510906398296356,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
280,15,0.18510906398296356,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
280,15,0.18510906398296356,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
280,15,0.18510906398296356,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
284,15,0.0013352882815524936,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
284,15,0.0013352882815524936,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
284,15,0.9999986886978149,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
284,15,0.0013352882815524936,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
284,15,0.9999986886978149,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
284,15,0.9999986886978149,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
284,15,0.0013352882815524936,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
284,15,0.9999986886978149,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
284,15,0.0013352882815524936,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
284,15,0.9999986886978149,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
284,15,0.0013352882815524936,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
284,15,0.9999986886978149,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
286,15,0.0028433948755264282,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
286,15,0.0028433948755264282,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
286,15,0.0028433948755264282,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
286,15,0.0028433948755264282,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
286,15,0.0028433948755264282,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
286,15,0.0028433948755264282,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
288,15,0.0006666273111477494,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
288,15,0.0006666273111477494,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
288,15,0.0006666273111477494,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
288,15,0.0006666273111477494,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
288,15,0.0006666273111477494,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
288,15,0.0006666273111477494,0,0,data\raw\videos\Doga\doga_2_front.mp4,0.9,13,rgb
292,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
292,15,0.00011470181198092178,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
292,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
292,15,0.00011470181198092178,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
292,15,0.00011470181198092178,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
292,15,0.00011470181198092178,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
292,15,0.00011470181198092178,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
292,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
292,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
292,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
292,15,0.00011470181198092178,0,0,data\raw\videos\Doga\doga_4_front.mp4,0.9,13,rgb
292,15,0.9999972581863403,1,0,data\raw\videos\Doga\doga_3_front.mp4,0.9,13,rgb
294,15,0.0015415811212733388,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
294,15,0.0015415811212733388,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
294,15,0.0015415811212733388,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
294,15,0.0015415811212733388,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
294,15,0.0015415811212733388,0,0,data\raw\videos\Doga\doga_1_front.mp4,0.9,13,rgb
